step,true,pred,loss,error,abs_error
407,2.3920002,3.4840317,0.017110232263803482,-1.0920315,1.0920315
408,3.0250006,3.1660347,0.0002853905607480556,-0.14103413,0.14103413
409,1.5480002,3.3726492,0.04776883125305176,-1.824649,1.824649
410,2.04,3.7078028,0.039909422397613525,-1.6678028,1.6678028
411,2.6730003,3.5702906,0.011551858857274055,-0.8972902,0.8972902
412,2.6029997,3.3907547,0.00890365056693554,-0.787755,0.787755
413,2.2510004,3.2427425,0.014111836440861225,-0.99174213,0.99174213
414,2.04,3.0904055,0.015830712392926216,-1.0504055,1.0504055
415,1.3370007,2.8340235,0.03215458616614342,-1.4970227,1.4970227
416,2.04,3.5309324,0.03189351409673691,-1.4909325,1.4909325
417,2.321,4.15084,0.04804101586341858,-1.8298397,1.8298397
418,2.955,4.372548,0.028831124305725098,-1.4175482,1.4175482
419,3.7280006,4.5102453,0.008779543451964855,-0.7822447,0.7822447
420,3.236,4.6283703,0.02781604416668415,-1.3923702,1.3923702
421,2.955,4.500288,0.03426137566566467,-1.5452881,1.5452881
422,3.0949993,4.0228386,0.012351837009191513,-0.9278393,0.9278393
423,2.3920002,4.163392,0.04502101615071297,-1.7713919,1.7713919
424,2.3920002,4.078989,0.04083291068673134,-1.6869888,1.6869888
425,1.5480002,3.753665,0.06980156153440475,-2.2056646,2.2056646
426,0.5630006,3.740943,0.1449032574892044,-3.1779423,3.1779423
427,0.7740001,3.8377743,0.1346789300441742,-3.063774,3.063774
428,2.3920002,4.0566626,0.03975924476981163,-1.6646624,1.6646624
429,2.1099997,4.0160475,0.05212588608264923,-1.9060478,1.9060478
430,2.955,3.9953966,0.015530461445450783,-1.0403967,1.0403967
431,2.955,4.1706123,0.02120198681950569,-1.2156124,1.2156124
432,2.8839998,4.4920225,0.037099678069353104,-1.6080227,1.6080227
433,3.0250006,5.06201,0.059534989297389984,-2.0370092,2.0370092
434,3.0250006,4.8133764,0.04588849097490311,-1.7883759,1.7883759
435,3.5170002,4.5311947,0.014758053235709667,-1.0141945,1.0141945
436,3.3060007,4.417307,0.017719585448503494,-1.1113062,1.1113062
437,3.658,4.2116356,0.004397781565785408,-0.5536356,0.5536356
438,3.4470005,4.0542355,0.005290529225021601,-0.60723495,0.60723495
439,3.7280006,4.0280685,0.0012918929569423199,-0.3000679,0.3000679
440,3.7989998,4.198556,0.0022905592340976,-0.39955616,0.39955616
441,4.08,4.5181236,0.002754098502919078,-0.4381237,0.4381237
442,3.4470005,4.7510166,0.02439785934984684,-1.3040161,1.3040161
443,3.658,4.6681366,0.014640175737440586,-1.0101366,1.0101366
444,3.236,4.556553,0.02502061054110527,-1.3205528,1.3205528
445,3.5170002,4.663472,0.018858758732676506,-1.146472,1.146472
446,2.8139992,4.5585337,0.04366614669561386,-1.7445345,1.7445345
447,2.462,4.2455807,0.045642752200365067,-1.7835808,1.7835808
448,2.6730003,4.0730658,0.02812434732913971,-1.4000654,1.4000654
449,2.6730003,4.993803,0.07727915793657303,-2.3208027,2.3208027
450,1.9700001,4.3815403,0.0834401473402977,-2.41154,2.41154
451,0.703,4.246028,0.18010886013507843,-3.5430279,3.5430279
452,8.924786e-07,4.026183,0.23258033394813538,-4.026182,4.026182
453,8.924786e-07,3.998478,0.22939050197601318,-3.998477,3.998477
454,8.924786e-07,4.0753803,0.23829904198646545,-4.0753794,4.0753794
455,0.6330003,4.0785494,0.1703346222639084,-3.445549,3.445549
456,8.924786e-07,3.874673,0.2154051959514618,-3.874672,3.874672
457,8.924786e-07,4.0586586,0.2363475263118744,-4.0586576,4.0586576
458,8.924786e-07,4.294244,0.26458150148391724,-4.294243,4.294243
459,8.924786e-07,4.5021763,0.2908245325088501,-4.5021753,4.5021753
460,8.924786e-07,4.4315815,0.28177571296691895,-4.4315805,4.4315805
461,1.899,4.309517,0.08336929231882095,-2.4105167,2.4105167
462,2.1809998,4.300643,0.06446317583322525,-2.1196432,2.1196432
463,2.321,3.5558167,0.02187715657055378,-1.2348166,1.2348166
464,2.5320005,3.543685,0.014685068279504776,-1.0116844,1.0116844
465,2.462,4.42852,0.055485960096120834,-1.9665203,1.9665203
466,2.8139992,5.526472,0.10556421428918839,-2.712473,2.712473
467,2.462,5.6682205,0.14749349653720856,-3.2062206,3.2062206
468,2.6029997,5.613818,0.13006339967250824,-3.0108185,3.0108185
469,2.5320005,5.3056774,0.11038190126419067,-2.7736769,2.7736769
470,2.462,4.699271,0.0718163326382637,-2.2372713,2.2372713
471,2.6730003,4.640583,0.05554589629173279,-1.9675827,1.9675827
472,2.8139992,4.7800503,0.05545945465564728,-1.9660511,1.9660511
473,2.7440004,4.725877,0.056355901062488556,-1.9818764,1.9818764
474,2.7440004,4.171775,0.02924862504005432,-1.4277744,1.4277744
475,2.8839998,4.1199083,0.0219158586114645,-1.2359085,1.2359085
476,2.6029997,4.376628,0.045134760439395905,-1.7736282,1.7736282
477,2.7440004,4.079996,0.025609221309423447,-1.3359957,1.3359957
478,2.5320005,3.9206123,0.02766609750688076,-1.3886118,1.3886118
479,2.955,4.168475,0.021127482876181602,-1.2134752,1.2134752
480,2.8839998,2.7549782,0.0002388425200479105,0.12902164,0.12902164
481,3.1660004,3.0101776,0.00034837613929994404,0.15582275,0.15582275
482,3.236,3.1054163,0.0002446587022859603,0.13058376,0.13058376
483,3.8689995,3.2700386,0.005147350486367941,0.5989609,0.5989609
484,4.2210007,2.8881655,0.02548818849027157,1.3328352,1.3328352
485,5.3459997,2.720069,0.0989355817437172,2.6259308,2.6259308
486,5.3459997,2.3643208,0.12755805253982544,2.981679,2.981679
487,5.2059994,1.8998917,0.1568266898393631,3.3061075,3.3061075
488,5.2059994,1.9050521,0.15633751451969147,3.3009472,3.3009472
489,5.4869995,2.3715935,0.13925649225711823,3.115406,3.115406
490,5.2059994,2.9582214,0.07249250262975693,2.247778,2.247778
491,4.854,3.3881817,0.030828051269054413,1.4658184,1.4658184
492,4.924,3.4609966,0.03070973977446556,1.4630032,1.4630032
493,4.995,3.5257053,0.030974488705396652,1.4692945,1.4692945
494,4.7839994,3.3294544,0.03035571239888668,1.454545,1.454545
495,4.7839994,3.1571627,0.03797291964292526,1.6268368,1.6268368
496,5.2059994,3.5924616,0.037354618310928345,1.6135378,1.6135378
497,5.276,3.5793076,0.04130404070019722,1.6966925,1.6966925
498,4.6430006,3.3348742,0.024551905691623688,1.3081264,1.3081264
499,5.3459997,3.2195616,0.06487710028886795,2.1264381,2.1264381
500,4.924,2.9448452,0.05620114877820015,1.9791546,1.9791546
501,4.3620005,2.9562864,0.02835175208747387,1.405714,1.405714
502,5.557,2.8822355,0.10264959186315536,2.6747646,2.6747646
503,4.7839994,3.1482582,0.03838973492383957,1.6357412,1.6357412
504,4.432,3.1278849,0.024401584640145302,1.3041153,1.3041153
505,4.432,3.3486147,0.016840387135744095,1.0833855,1.0833855
506,5.557,3.0538292,0.08990150690078735,2.503171,2.503171
507,4.6430006,2.640336,0.0575442835688591,2.0026646,2.0026646
508,4.854,2.6322098,0.07082591950893402,2.2217903,2.2217903
509,5.417,2.5736465,0.11599724739789963,2.8433533,2.8433533
510,5.276,2.2500992,0.13136973977088928,3.0259008,3.0259008
511,5.698001,1.8575982,0.2116115540266037,3.8404026,3.8404026
512,5.698001,1.5498074,0.24689026176929474,4.1481934,4.1481934
513,4.995,1.8214291,0.1445048451423645,3.1735706,3.1735706
514,4.995,1.9962796,0.12902027368545532,2.9987202,2.9987202
515,5.276,2.0874987,0.14586779475212097,3.1885014,3.1885014
516,4.502001,2.162342,0.07853996753692627,2.3396587,2.3396587
517,4.502001,2.1347246,0.08040514588356018,2.3672762,2.3672762
518,4.2210007,1.8394135,0.08138018101453781,2.381587,2.381587
519,3.9390001,1.7624444,0.06797131896018982,2.1765556,2.1765556
520,4.854,1.7699116,0.1364707350730896,3.0840883,3.0840883
521,4.6430006,2.3497477,0.07545533776283264,2.293253,2.293253
522,5.8390007,2.7845793,0.13385789096355438,3.0544214,3.0544214
523,5.7679996,2.9799538,0.11152852326631546,2.788046,2.788046
524,5.6280003,3.4346075,0.06902693212032318,2.1933928,2.1933928
525,4.854,3.5934124,0.02279985509812832,1.2605877,1.2605877
526,8.371,3.7076101,0.3120250403881073,4.66339,4.66339
527,6.894,3.9102955,0.12773139774799347,2.9837046,2.9837046
528,7.3860006,3.7832556,0.18623141944408417,3.602745,3.602745
529,7.1050005,3.8230247,0.1545456200838089,3.2819757,3.2819757
530,7.738,3.7289562,0.23060445487499237,4.0090437,4.0090437
531,6.894,3.246499,0.19088715314865112,3.647501,3.647501
532,6.12,2.9711123,0.14226572215557098,3.1488876,3.1488876
533,5.7679996,2.799161,0.12646178901195526,2.9688387,2.9688387
534,5.3459997,2.668086,0.10289142280817032,2.6779137,2.6779137
535,5.135,2.4209442,0.10568749159574509,2.714056,2.714056
536,5.4869995,2.5750809,0.12165907025337219,2.9119186,2.9119186
537,4.995,2.8320885,0.06712179630994797,2.1629114,2.1629114
538,5.0649996,2.963419,0.06336917728185654,2.1015806,2.1015806
539,4.924,2.7890072,0.06540016829967499,2.1349926,2.1349926
540,4.854,2.586339,0.0737806186079979,2.267661,2.267661
541,4.854,2.4840212,0.08058886975049973,2.369979,2.369979
542,5.417,2.7105513,0.10509584844112396,2.7064486,2.7064486
543,4.3620005,2.7796392,0.035925060510635376,1.5823612,1.5823612
544,5.135,3.4280996,0.0418025366961956,1.7069006,1.7069006
545,5.3459997,3.6158085,0.042951080948114395,1.7301912,1.7301912
546,6.3310003,3.9293585,0.08275657892227173,2.4016418,2.4016418
547,5.2059994,4.0175734,0.02026425674557686,1.188426,1.188426
548,4.573,4.30497,0.001030751969665289,0.26803017,0.26803017
549,4.3620005,4.3416233,5.95755454924074e-06,0.02037716,0.02037716
550,4.995,4.5627794,0.0026803892105817795,0.43222046,0.43222046
551,4.995,3.87963,0.017849404364824295,1.1153698,1.1153698
552,4.432,3.9773188,0.0029661955777555704,0.4546814,0.4546814
553,4.7839994,4.0295477,0.00816674716770649,0.75445175,0.75445175
554,5.979001,3.9901333,0.05675415322184563,1.9888678,1.9888678
555,5.7679996,3.9018927,0.04996424540877342,1.866107,1.866107
556,5.6280003,3.6327553,0.05711870267987251,1.995245,1.995245
557,5.4869995,3.5062304,0.05629292130470276,1.9807692,1.9807692
558,4.3620005,3.750741,0.005360891111195087,0.61125946,0.61125946
559,4.6430006,3.8867292,0.008206181228160858,0.75627136,0.75627136
560,3.8689995,4.336979,0.003142237663269043,-0.46797943,0.46797943
561,3.8689995,5.2090483,0.025764819234609604,-1.3400488,1.3400488
562,3.3060007,5.060912,0.04418722912669182,-1.7549114,1.7549114
563,3.4470005,4.759177,0.024704188108444214,-1.3121767,1.3121767
564,3.3060007,4.5083036,0.020740272477269173,-1.2023029,1.2023029
565,2.7440004,4.307618,0.035078998655080795,-1.5636177,1.5636177
566,3.1660004,4.069433,0.011710558086633682,-0.90343285,0.90343285
567,4.08,3.7044134,0.002023976994678378,0.3755865,0.3755865
568,3.658,3.2847614,0.001998753286898136,0.37323856,0.37323856
569,2.8139992,3.0893288,0.0010876544984057546,-0.2753296,0.2753296
570,3.3060007,3.5017052,0.0005495287477970123,-0.19570446,0.19570446
571,4.432,3.6722145,0.008282620459794998,0.75978565,0.75978565
572,5.2059994,4.0325623,0.019756317138671875,1.1734371,1.1734371
573,4.995,4.416196,0.004806728567928076,0.578804,0.578804
574,5.276,4.776087,0.003585716476663947,0.49991322,0.49991322
575,5.2059994,4.9006577,0.001337701571173966,0.30534172,0.30534172
576,4.854,5.4917164,0.005834999494254589,-0.6377163,0.6377163
577,5.557,5.2329216,0.0015069113578647375,0.32407856,0.32407856
578,5.979001,5.0414877,0.012610736303031445,0.93751335,0.93751335
579,4.995,4.8817177,0.0001841241610236466,0.1132822,0.1132822
580,5.3459997,4.7185106,0.005649351980537176,0.6274891,0.6274891
581,5.2059994,4.7655706,0.0027831653133034706,0.44042873,0.44042873
582,5.135,4.931039,0.0005968732875771821,0.20396137,0.20396137
583,4.924,4.788307,0.0002641791943460703,0.1356926,0.1356926
584,5.135,5.060752,7.909628038760275e-05,0.074248314,0.074248314
585,4.6430006,5.3840675,0.007879546843469143,-0.74106693,0.74106693
586,4.502001,5.3490667,0.010294876992702484,-0.8470659,0.8470659
587,4.573,5.2224684,0.006052047945559025,-0.6494684,0.6494684
588,4.6430006,5.1713343,0.004005005583167076,-0.52833366,0.52833366
589,4.502001,5.100231,0.0051348027773201466,-0.59823036,0.59823036
590,4.1500006,4.8860693,0.007773600518703461,-0.7360687,0.7360687
591,4.573,4.6489964,8.286569936899468e-05,-0.0759964,0.0759964
592,4.7130003,4.081624,0.005719546694308519,0.63137627,0.63137627
593,5.3459997,4.1270323,0.021319175139069557,1.2189674,1.2189674
594,6.191,4.480194,0.04199403524398804,1.7108059,1.7108059
595,6.3310003,4.760048,0.0354088731110096,1.5709524,1.5709524
596,5.979001,4.8708334,0.017619628459215164,1.1081676,1.1081676
597,6.7529993,4.9366083,0.04733746126294136,1.816391,1.816391
598,7.809,5.315881,0.08918094635009766,2.4931192,2.4931192
599,8.16,6.0201206,0.06569985300302505,2.1398792,2.1398792
600,8.231,6.072975,0.06681884825229645,2.1580248,2.1580248
601,8.371,6.0439224,0.07769764214754105,2.3270779,2.3270779
602,8.16,5.564392,0.09666386991739273,2.5956078,2.5956078
603,7.316,5.2597485,0.060665030032396317,2.0562515,2.0562515
604,6.4020004,4.8891325,0.0328388512134552,1.5128679,1.5128679
605,6.12,4.7151833,0.028315551578998566,1.4048166,1.4048166
606,5.7679996,4.911051,0.010536493733525276,0.85694885,0.85694885
607,5.8390007,5.027754,0.009442610666155815,0.8112469,0.8112469
608,5.698001,6.4246826,0.007576616480946541,-0.7266817,0.7266817
609,5.417,6.6599045,0.022164687514305115,-1.2429047,1.2429047
610,5.7679996,6.6885357,0.012158136814832687,-0.92053604,0.92053604
611,5.3459997,6.631938,0.023726074025034904,-1.2859383,1.2859383
612,5.6280003,6.863761,0.021910635754466057,-1.2357607,1.2357607
613,4.995,6.7183075,0.04260998219251633,-1.7233076,1.7233076
614,5.2059994,6.697068,0.031899306923151016,-1.4910688,1.4910688
615,5.135,6.7200737,0.03604830801486969,-1.5850735,1.5850735
616,5.557,6.358035,0.009206380695104599,-0.8010349,0.8010349
617,5.135,6.863551,0.0428696870803833,-1.7285509,1.7285509
618,5.3459997,6.8903866,0.034221451729536057,-1.5443869,1.5443869
619,5.3459997,7.1930914,0.0489511676132679,-1.8470917,1.8470917
620,6.3310003,7.2575064,0.012316356413066387,-0.92650604,0.92650604
621,7.457,7.346238,0.00017602067964617163,0.11076164,0.11076164
622,7.2459993,7.2783403,1.500652069807984e-05,-0.032341003,0.032341003
623,7.316,7.049465,0.0010192793561145663,0.2665348,0.2665348
624,7.668,7.096695,0.004682983737438917,0.5713053,0.5713053
625,7.316,7.041642,0.0010799937881529331,0.2743578,0.2743578
626,5.698001,7.048477,0.02616736851632595,-1.3504763,1.3504763
627,4.854,6.851529,0.05724954977631569,-1.997529,1.997529
628,3.1660004,6.637128,0.17287296056747437,-3.4711275,3.4711275
629,1.8290004,6.645588,0.33286258578300476,-4.8165874,4.8165874
630,1.4770001,6.6967487,0.39091756939888,-5.2197485,5.2197485
631,2.3920002,7.219713,0.334401935338974,-4.827713,4.827713
632,2.3920002,7.2607937,0.3401172161102295,-4.8687935,4.8687935
633,2.8839998,7.33162,0.28381890058517456,-4.4476204,4.4476204
634,3.5880003,7.0555506,0.17251688241958618,-3.4675503,3.4675503
635,3.3769999,6.8842173,0.17648649215698242,-3.5072174,3.5072174
636,2.7440004,6.6675453,0.22087335586547852,-3.923545,3.923545
637,3.1660004,6.7480097,0.1840939074754715,-3.5820093,3.5820093
638,3.0949993,6.722519,0.18880152702331543,-3.6275196,3.6275196
639,3.0250006,6.5530176,0.17858605086803436,-3.528017,3.528017
640,2.1099997,6.767256,0.311204731464386,-4.657256,4.657256
641,1.2659997,6.7123156,0.4255901575088501,-5.446316,5.446316
642,2.04,7.2173147,0.38458746671676636,-5.1773148,5.1773148
643,1.9700001,6.898322,0.3484850227832794,-4.928322,4.928322
644,2.7440004,6.822337,0.23864494264125824,-4.0783367,4.0783367
645,3.0250006,7.6108494,0.30173489451408386,-4.585849,4.585849
646,3.0250006,7.122919,0.240942120552063,-4.0979185,4.0979185
647,3.8689995,8.414295,0.2964218854904175,-4.5452957,4.5452957
648,4.502001,8.479246,0.22696077823638916,-3.9772453,3.9772453
649,5.2059994,8.640653,0.1692589521408081,-3.4346533,3.4346533
650,5.8390007,8.405199,0.0944858118891716,-2.5661983,2.5661983
651,5.7679996,8.1301155,0.08005499094724655,-2.3621159,2.3621159
652,5.276,7.78214,0.09011487662792206,-2.5061398,2.5061398
653,4.995,7.913968,0.1222488060593605,-2.9189682,2.9189682
654,5.698001,8.107345,0.08328822255134583,-2.4093437,2.4093437
655,5.979001,7.7180586,0.04339246451854706,-1.7390575,1.7390575
656,5.4869995,7.587307,0.06329237669706345,-2.1003075,2.1003075
657,5.3459997,7.446562,0.06330779194831848,-2.100562,2.100562
658,5.6280003,7.3045206,0.04032775014638901,-1.6765203,1.6765203
659,5.7679996,7.1345053,0.026792220771312714,-1.3665056,1.3665056
660,4.924,7.055539,0.06518876552581787,-2.1315393,2.1315393
661,5.698001,7.3089037,0.037232741713523865,-1.6109028,1.6109028
662,5.8390007,7.343648,0.032482948154211044,-1.5046473,1.5046473
663,4.1500006,7.002509,0.11674541980028152,-2.8525085,2.8525085
664,4.3620005,6.7901344,0.08459235727787018,-2.428134,2.428134
665,4.573,7.3775845,0.11285560578107834,-2.8045845,2.8045845
666,4.432,7.3348036,0.12089860439300537,-2.9028034,2.9028034
667,4.573,7.071477,0.08956469595432281,-2.498477,2.498477
668,4.2210007,7.4083757,0.14576472342014313,-3.187375,3.187375
669,3.5170002,7.8283386,0.26669222116470337,-4.3113384,4.3113384
670,3.236,7.77829,0.2960299551486969,-4.5422897,4.5422897
671,3.0949993,7.4692736,0.274535208940506,-4.3742743,4.3742743
672,2.8839998,6.8247166,0.22281089425086975,-3.9407167,3.9407167
673,2.6029997,6.727066,0.24402666091918945,-4.1240664,4.1240664
674,2.955,6.511545,0.1814858466386795,-3.5565453,3.5565453
675,2.462,6.4916115,0.23297661542892456,-4.0296116,4.0296116
676,2.7440004,6.431402,0.19508644938468933,-3.6874018,3.6874018
677,2.1099997,6.325717,0.2549933195114136,-4.2157173,4.2157173
678,2.321,6.279564,0.2248336523771286,-3.9585638,3.9585638
679,2.6730003,6.09865,0.16837280988693237,-3.4256496,3.4256496
680,2.1809998,6.1415033,0.2250540405511856,-3.9605036,3.9605036
681,8.924786e-07,5.97884,0.5128849148750305,-5.978839,5.978839
682,0.84400076,5.8190145,0.35511961579322815,-4.9750137,4.9750137
683,-0.4919997,5.8161488,0.5709390640258789,-6.3081484,6.3081484
684,0.9849996,5.8368406,0.3377529978752136,-4.851841,4.851841
685,2.04,6.2783203,0.25773516297340393,-4.2383204,4.2383204
686,2.04,6.134118,0.24049539864063263,-4.094118,4.094118
687,1.6879996,6.215027,0.2940438985824585,-4.527027,4.527027
688,1.7589997,5.8537474,0.24056941270828247,-4.0947475,4.0947475
689,1.899,5.9294767,0.23307661712169647,-4.0304766,4.0304766
690,2.321,6.2735214,0.22414785623550415,-3.9525213,3.9525213
691,2.321,6.062743,0.20087873935699463,-3.741743,3.741743
692,2.8839998,6.1401854,0.15212629735469818,-3.2561855,3.2561855
693,3.1660004,6.0938997,0.12299811094999313,-2.9278994,2.9278994
694,3.1660004,6.782399,0.18764571845531464,-3.6163988,3.6163988
695,3.236,6.8194857,0.1842457354068756,-3.5834856,3.5834856
696,3.7280006,6.782032,0.1338236927986145,-3.0540314,3.0540314
697,3.658,6.9069223,0.15144841372966766,-3.2489223,3.2489223
698,4.1500006,6.6125402,0.08700662106275558,-2.4625397,2.4625397
699,4.3620005,6.3618927,0.05738511309027672,-1.9998922,1.9998922
700,4.1500006,6.512022,0.0800485834479332,-2.3620214,2.3620214
701,4.1500006,6.897209,0.10828524082899094,-2.7472086,2.7472086
702,4.502001,6.79914,0.07571129500865936,-2.2971392,2.2971392
703,4.08,6.1576767,0.06193580850958824,-2.0776768,2.0776768
704,1.196,5.3241625,0.2445116639137268,-4.1281624,4.1281624
705,1.4770001,5.019264,0.18003125488758087,-3.542264,3.542264
706,3.5170002,5.0893974,0.03547404706478119,-1.5723972,1.5723972
707,4.924,4.8539696,7.036525494186208e-05,0.07003021,0.07003021
708,5.0649996,4.8360195,0.0007522837840951979,0.22898006,0.22898006
709,4.995,4.6875677,0.0013560850638896227,0.30743217,0.30743217
710,4.2210007,4.6104193,0.0021758046932518482,-0.3894186,0.3894186
711,4.432,4.4930696,5.3509804274654016e-05,-0.06106949,0.06106949
712,4.6430006,4.2554092,0.0021554341074079275,0.38759136,0.38759136
713,5.2059994,4.5231066,0.00669100321829319,0.6828928,0.6828928
