step,true,pred,loss,error,abs_error
433,3.0250006,12.828929,1.3790699243545532,-9.803928,9.803928
434,3.0250006,12.79982,1.370893120765686,-9.774819,9.774819
435,3.5170002,12.141387,1.0671919584274292,-8.624387,8.624387
436,3.3060007,12.64806,1.2521929740905762,-9.342059,9.342059
437,3.658,13.312667,1.3373979330062866,-9.654667,9.654667
438,3.4470005,13.224281,1.371583342552185,-9.777281,9.777281
439,3.7280006,12.804403,1.1819891929626465,-9.076403,9.076403
440,3.7989998,12.775842,1.1562002897262573,-8.976842,8.976842
441,4.08,13.07151,1.1599822044372559,-8.99151,8.99151
442,3.4470005,13.074089,1.3297683000564575,-9.627089,9.627089
443,3.658,12.815338,1.2031629085540771,-9.157338,9.157338
444,3.236,12.401063,1.2051938772201538,-9.165063,9.165063
445,3.5170002,11.571775,0.9308784008026123,-8.054775,8.054775
446,2.8139992,10.6481285,0.8805771470069885,-7.8341293,7.8341293
447,2.462,11.881204,1.2729591131210327,-9.419204,9.419204
448,2.6730003,14.658238,2.0610063076019287,-11.985238,11.985238
449,2.6730003,17.352884,3.0919411182403564,-14.679884,14.679884
450,1.9700001,18.558807,3.9483566284179688,-16.588808,16.588808
451,0.703,19.372593,5.000986576080322,-18.669594,18.669594
452,8.924786e-07,19.13707,5.254566192626953,-19.13707,19.13707
453,8.924786e-07,17.485796,4.386890411376953,-17.485796,17.485796
454,8.924786e-07,16.028454,3.6861183643341064,-16.028454,16.028454
455,0.6330003,15.450989,3.1503918170928955,-14.817988,14.817988
456,8.924786e-07,15.05409,3.251584053039551,-15.054089,15.054089
457,8.924786e-07,14.848446,3.163355588912964,-14.848445,14.848445
458,8.924786e-07,14.588255,3.0534632205963135,-14.588254,14.588254
459,8.924786e-07,14.95882,3.210559368133545,-14.958819,14.958819
460,8.924786e-07,15.725112,3.547917604446411,-15.725111,15.725111
461,1.899,16.774744,3.174997329711914,-14.875744,14.875744
462,2.1809998,18.091824,3.6322131156921387,-15.910824,15.910824
463,2.321,18.329752,3.677062749862671,-16.00875,16.00875
464,2.5320005,17.23808,3.1029860973358154,-14.706079,14.706079
465,2.462,18.308313,3.6028194427490234,-15.846313,15.846313
466,2.8139992,19.81128,4.145194053649902,-16.99728,16.99728
467,2.462,21.588902,5.248984336853027,-19.126902,19.126902
468,2.6029997,21.803268,5.289329528808594,-19.200268,19.200268
469,2.5320005,20.341047,4.550586700439453,-17.809048,17.809048
470,2.462,18.510714,3.6954424381256104,-16.048714,16.048714
471,2.6730003,18.851488,3.7554492950439453,-16.178488,16.178488
472,2.8139992,18.961632,3.7411372661590576,-16.147633,16.147633
473,2.7440004,20.429085,4.487456321716309,-17.685085,17.685085
474,2.7440004,20.267,4.40557861328125,-17.522999,17.522999
475,2.8839998,19.879068,4.144115447998047,-16.995068,16.995068
476,2.6029997,18.943275,3.83093523979187,-16.340275,16.340275
477,2.7440004,18.604038,3.6090636253356934,-15.860038,15.860038
478,2.5320005,18.141888,3.4961130619049072,-15.609887,15.609887
479,2.955,16.68892,2.706294298171997,-13.733919,13.733919
480,2.8839998,16.58869,2.694786787033081,-13.70469,13.70469
481,3.1660004,15.659536,2.2395293712615967,-12.493536,12.493536
482,3.236,15.0186405,1.9919168949127197,-11.78264,11.78264
483,3.8689995,15.151907,1.8265352249145508,-11.2829075,11.2829075
484,4.2210007,16.52614,2.172496795654297,-12.30514,12.30514
485,5.3459997,17.577454,2.1465559005737305,-12.231454,12.231454
486,5.3459997,18.807959,2.60017466545105,-13.461959,13.461959
487,5.2059994,19.326715,2.8608784675598145,-14.120716,14.120716
488,5.2059994,18.756145,2.634352684020996,-13.550146,13.550146
489,5.4869995,19.540972,2.833897829055786,-14.053972,14.053972
490,5.2059994,20.68055,3.4357542991638184,-15.47455,15.47455
491,4.854,21.963036,4.199881553649902,-17.109035,17.109035
492,4.924,22.287214,4.325599193572998,-17.363214,17.363214
493,4.995,20.935946,3.6459784507751465,-15.940946,15.940946
494,4.7839994,20.039701,3.339261770248413,-15.255702,15.255702
495,4.7839994,19.797089,3.2338967323303223,-15.013089,15.013089
496,5.2059994,21.073824,3.612607479095459,-15.867825,15.867825
497,5.276,22.470024,4.241710186004639,-17.194023,17.194023
498,4.6430006,20.879282,3.782327890396118,-16.236282,16.236282
499,5.3459997,19.181507,2.7464780807495117,-13.835507,13.835507
500,4.924,18.117916,2.4976606369018555,-13.193916,13.193916
501,4.3620005,16.302134,2.045522689819336,-11.940133,11.940133
502,5.557,16.148273,1.6094681024551392,-10.591273,10.591273
503,4.7839994,16.511927,1.9734611511230469,-11.727927,11.727927
504,4.432,17.87021,2.5910089015960693,-13.4382105,13.4382105
505,4.432,18.136507,2.6947154998779297,-13.704507,13.704507
506,5.557,16.795195,1.8120871782302856,-11.238194,11.238194
507,4.6430006,16.84145,2.1349873542785645,-12.198449,12.198449
508,4.854,16.57981,1.972747802734375,-11.725809,11.725809
509,5.417,17.322523,2.033681631088257,-11.905523,11.905523
510,5.276,18.302053,2.4345107078552246,-13.026053,13.026053
511,5.698001,18.582767,2.3819854259490967,-12.884767,12.884767
512,5.698001,17.740238,2.0806562900543213,-12.042237,12.042237
513,4.995,17.700893,2.3163084983825684,-12.7058935,12.7058935
514,4.995,17.284485,2.1669723987579346,-12.289485,12.289485
515,5.276,16.720331,1.8791730403900146,-11.444331,11.444331
516,4.502001,16.67815,2.127188205718994,-12.176149,12.176149
517,4.502001,15.622105,1.7742047309875488,-11.120104,11.120104
518,4.2210007,15.248371,1.7447370290756226,-11.02737,11.02737
519,3.9390001,13.890054,1.4207714796066284,-9.951054,9.951054
520,4.854,14.088103,1.2234196662902832,-9.234103,9.234103
521,4.6430006,14.726281,1.4587798118591309,-10.083281,10.083281
522,5.8390007,15.465407,1.3295799493789673,-9.626407,9.626407
523,5.7679996,15.70576,1.4169775247573853,-9.93776,9.93776
524,5.6280003,16.747942,1.7741526365280151,-11.119942,11.119942
525,4.854,16.568901,1.9690797328948975,-11.714901,11.714901
526,8.371,16.793629,1.0178442001342773,-8.422628,8.422628
527,6.894,17.097557,1.4937889575958252,-10.203557,10.203557
528,7.3860006,17.055515,1.3415148258209229,-9.669515,9.669515
529,7.1050005,17.5711,1.5716495513916016,-10.4661,10.4661
530,7.738,17.72277,1.4304156303405762,-9.984771,9.984771
531,6.894,17.651379,1.660347580909729,-10.757379,10.757379
532,6.12,17.453604,1.84298574924469,-11.333604,11.333604
533,5.7679996,17.157652,1.8612595796585083,-11.389652,11.389652
534,5.3459997,17.338488,2.0635006427764893,-11.992488,11.992488
535,5.135,17.363922,2.145667314529419,-12.228922,12.228922
536,5.4869995,17.120384,1.941771388053894,-11.633385,11.633385
537,4.995,16.227509,1.8102537393569946,-11.232509,11.232509
538,5.0649996,15.164713,1.4635381698608398,-10.099713,10.099713
539,4.924,14.522972,1.322012186050415,-9.598972,9.598972
540,4.854,13.329282,1.0306099653244019,-8.475282,8.475282
541,4.854,12.434837,0.8245564103126526,-7.5808372,7.5808372
542,5.417,11.7233095,0.5706064701080322,-6.3063097,6.3063097
543,4.3620005,10.849808,0.6039234399795532,-6.4878073,6.4878073
544,5.135,11.865463,0.6499439477920532,-6.730463,6.730463
545,5.3459997,12.433542,0.7207378149032593,-7.0875425,7.0875425
546,6.3310003,12.078119,0.47389960289001465,-5.747119,5.747119
547,5.2059994,12.378269,0.7380728721618652,-7.17227,7.17227
548,4.573,12.323519,0.8618814945220947,-7.750519,7.750519
549,4.3620005,13.201303,1.121042251586914,-8.839302,8.839302
550,4.995,12.563114,0.8217910528182983,-7.5681143,7.5681143
551,4.995,11.660254,0.6374106407165527,-6.6652536,6.6652536
552,4.432,11.277219,0.672296404838562,-6.8452187,6.8452187
553,4.7839994,11.398187,0.6276810765266418,-6.6141872,6.6141872
554,5.979001,12.44847,0.60051429271698,-6.469469,6.469469
555,5.7679996,12.130554,0.5808299779891968,-6.3625546,6.3625546
556,5.6280003,11.64052,0.5186795592308044,-6.01252,6.01252
557,5.4869995,11.865592,0.5837617516517639,-6.3785925,6.3785925
558,4.3620005,12.121833,0.8639540672302246,-7.7598324,7.7598324
559,4.6430006,11.256367,0.6275251507759094,-6.613366,6.613366
560,3.8689995,11.127401,0.755906343460083,-7.258402,7.258402
561,3.8689995,11.288055,0.7897385358810425,-7.419056,7.419056
562,3.3060007,11.449953,0.9516046643257141,-8.143952,8.143952
563,3.4470005,10.365083,0.6866849064826965,-6.918082,6.918082
564,3.3060007,9.643579,0.5762789249420166,-6.337578,6.337578
565,2.7440004,9.014473,0.5641396045684814,-6.2704725,6.2704725
566,3.1660004,8.525587,0.412143737077713,-5.3595867,5.3595867
567,4.08,7.650942,0.18295802175998688,-3.570942,3.570942
568,3.658,7.270603,0.187252014875412,-3.6126032,3.6126032
569,2.8139992,7.293501,0.28790244460105896,-4.4795017,4.4795017
570,3.3060007,7.97184,0.3123529553413391,-4.665839,4.665839
571,4.432,8.738076,0.2660415768623352,-4.306076,4.306076
572,5.2059994,10.163452,0.3526168465614319,-4.957453,4.957453
573,4.995,10.734096,0.47257742285728455,-5.7390957,5.7390957
574,5.276,10.795433,0.4370940625667572,-5.519433,5.519433
575,5.2059994,11.26435,0.5266169309616089,-6.0583506,6.0583506
576,4.854,11.737183,0.6797741651535034,-6.8831825,6.8831825
577,5.557,12.334071,0.658976674079895,-6.777071,6.777071
578,5.979001,12.033216,0.5258983373641968,-6.0542154,6.0542154
579,4.995,12.170083,0.7386519908905029,-7.175083,7.175083
580,5.3459997,11.408962,0.5274189710617065,-6.0629625,6.0629625
581,5.2059994,10.906677,0.46627166867256165,-5.700678,5.700678
582,5.135,10.877229,0.47309350967407227,-5.7422285,5.7422285
583,4.924,11.390893,0.6000361442565918,-6.466893,6.466893
584,5.135,11.284025,0.5424984693527222,-6.149025,6.149025
585,4.6430006,11.77771,0.7303626537322998,-7.1347094,7.1347094
586,4.502001,11.733598,0.7503337860107422,-7.231597,7.231597
587,4.573,11.240454,0.6378316879272461,-6.667454,6.667454
588,4.6430006,10.465863,0.4864734709262848,-5.8228626,5.8228626
589,4.502001,10.173805,0.46156051754951477,-5.6718044,5.6718044
590,4.1500006,9.405005,0.3962162733078003,-5.255005,5.255005
591,4.573,9.341435,0.32624050974845886,-4.7684355,4.7684355
592,4.7130003,10.120573,0.4195569157600403,-5.4075727,5.4075727
593,5.3459997,8.731647,0.16446346044540405,-3.3856468,3.3856468
594,6.191,8.745892,0.09365496784448624,-2.5548916,2.5548916
595,6.3310003,10.213616,0.216289222240448,-3.882616,3.882616
596,5.979001,11.439652,0.4278337061405182,-5.4606514,5.4606514
597,6.7529993,11.884436,0.37780165672302246,-5.1314363,5.1314363
598,7.809,12.540238,0.3211706280708313,-4.7312384,4.7312384
599,8.16,13.225007,0.3680833876132965,-5.065007,5.065007
600,8.231,14.128889,0.49909043312072754,-5.897889,5.897889
601,8.371,13.295057,0.3478821814060211,-4.924057,4.924057
602,8.16,13.326048,0.38291555643081665,-5.166048,5.166048
603,7.316,13.206944,0.49791571497917175,-5.8909445,5.8909445
604,6.4020004,13.515462,0.7260192036628723,-7.1134615,7.1134615
605,6.12,13.020578,0.6832144856452942,-6.9005785,6.9005785
606,5.7679996,12.752884,0.700010359287262,-6.9848843,6.9848843
607,5.8390007,11.994635,0.5436652302742004,-6.155634,6.155634
608,5.698001,11.668658,0.5114820599555969,-5.9706573,5.9706573
609,5.417,11.256321,0.48922741413116455,-5.839321,5.839321
610,5.7679996,10.888371,0.37617412209510803,-5.120372,5.120372
611,5.3459997,11.055066,0.46764492988586426,-5.7090664,5.7090664
612,5.6280003,9.7434225,0.24300484359264374,-4.1154222,4.1154222
613,4.995,8.88327,0.21691960096359253,-3.8882704,3.8882704
614,5.2059994,7.6117773,0.08304180204868317,-2.405778,2.405778
615,5.135,8.601371,0.17239955067634583,-3.4663706,3.4663706
616,5.557,9.234188,0.19400708377361298,-3.677188,3.677188
617,5.135,9.515064,0.27526241540908813,-4.380064,4.380064
618,5.3459997,9.076093,0.19962981343269348,-3.730093,3.730093
619,5.3459997,10.578536,0.3928352892398834,-5.2325363,5.2325363
620,6.3310003,12.3991585,0.5283232927322388,-6.068158,6.068158
621,7.457,11.640203,0.25107529759407043,-4.1832037,4.1832037
622,7.2459993,11.328681,0.2391536682844162,-4.0826817,4.0826817
623,7.316,11.606747,0.2641507685184479,-4.2907467,4.2907467
624,7.668,11.653584,0.22791337966918945,-3.9855833,3.9855833
625,7.316,10.834453,0.177619069814682,-3.5184526,3.5184526
626,5.698001,11.066859,0.41357097029685974,-5.3688583,5.3688583
627,4.854,11.324568,0.6007182598114014,-6.4705677,6.4705677
628,3.1660004,10.54187,0.7805711627006531,-7.3758698,7.3758698
629,1.8290004,9.878573,0.9296764135360718,-8.049573,8.049573
630,1.4770001,9.879926,1.0130878686904907,-8.4029255,8.4029255
631,2.3920002,10.114458,0.8556517958641052,-7.722458,7.722458
632,2.3920002,10.949153,1.0506173372268677,-8.557153,8.557153
633,2.8839998,10.470708,0.8258340358734131,-7.586708,7.586708
634,3.5880003,10.170185,0.6216216087341309,-6.582185,6.582185
635,3.3769999,9.896708,0.6098770499229431,-6.5197077,6.5197077
636,2.7440004,8.795751,0.5254702568054199,-6.05175,6.05175
637,3.1660004,8.550503,0.4159846007823944,-5.3845024,5.3845024
638,3.0949993,7.441024,0.27100062370300293,-4.3460245,4.3460245
639,3.0250006,6.9697876,0.2232714295387268,-3.944787,3.944787
640,2.1099997,7.737011,0.4542987048625946,-5.6270113,5.6270113
641,1.2659997,8.876385,0.8309967517852783,-7.610385,7.610385
642,2.04,9.028828,0.7008011341094971,-6.9888277,6.9888277
643,1.9700001,8.839201,0.6770151853561401,-6.8692007,6.8692007
644,2.7440004,8.594919,0.4911727011203766,-5.850919,5.850919
645,3.0250006,8.646466,0.45340389013290405,-5.6214657,5.6214657
646,3.0250006,8.572962,0.441624253988266,-5.547961,5.547961
647,3.8689995,11.885077,0.9219554662704468,-8.016078,8.016078
648,4.502001,13.698738,1.213538646697998,-9.196737,9.196737
649,5.2059994,12.995583,0.8705914616584778,-7.789583,7.789583
650,5.8390007,13.482134,0.8381636738777161,-7.643133,7.643133
651,5.7679996,13.326642,0.8197351694107056,-7.5586424,7.5586424
652,5.276,13.050766,0.8672824501991272,-7.774766,7.774766
653,4.995,12.693975,0.8504560589790344,-7.6989756,7.6989756
654,5.698001,11.714467,0.5193606019020081,-6.016466,6.016466
655,5.979001,11.4453125,0.4287211298942566,-5.4663115,5.4663115
656,5.4869995,10.220105,0.3214240074157715,-4.7331057,4.7331057
657,5.3459997,10.305512,0.35291004180908203,-4.9595127,4.9595127
658,5.6280003,9.800878,0.24983730912208557,-4.1728773,4.1728773
659,5.7679996,9.6627865,0.21764737367630005,-3.8947868,3.8947868
660,4.924,9.117642,0.2523299753665924,-4.1936426,4.1936426
661,5.698001,8.147454,0.08608442544937134,-2.4494534,2.4494534
662,5.8390007,7.9635715,0.06476322561502457,-2.1245708,2.1245708
663,4.1500006,8.3596115,0.2542552947998047,-4.209611,4.209611
664,4.3620005,8.527435,0.24894694983959198,-4.165435,4.165435
665,4.573,9.6937,0.3762224018573761,-5.1207,5.1207
666,4.432,10.245065,0.48483771085739136,-5.8130646,5.8130646
667,4.573,10.823725,0.5605918169021606,-6.250725,6.250725
668,4.2210007,10.89018,0.6381617784500122,-6.669179,6.669179
669,3.5170002,10.528609,0.7053773999214172,-7.011609,7.011609
670,3.236,10.793889,0.8195719122886658,-7.557889,7.557889
671,3.0949993,11.080032,0.9148279428482056,-7.985033,7.985033
672,2.8839998,10.718396,0.8806373476982117,-7.8343964,7.8343964
673,2.6029997,10.609447,0.9197410941123962,-8.006447,8.006447
674,2.955,10.794585,0.8818044066429138,-7.8395853,7.8395853
675,2.462,10.717026,0.9777389764785767,-8.255026,8.255026
676,2.7440004,10.622247,0.8905231356620789,-7.8782463,7.8782463
677,2.1099997,9.94131,0.8799435496330261,-7.8313103,7.8313103
678,2.321,10.251677,0.90241539478302,-7.9306765,7.9306765
679,2.6730003,9.698972,0.7082698941230774,-7.0259714,7.0259714
680,2.1809998,9.101523,0.6871696710586548,-6.9205236,6.9205236
681,8.924786e-07,8.967834,1.1538814306259155,-8.9678335,8.9678335
682,0.84400076,8.079438,0.7511309385299683,-7.2354374,7.2354374
683,-0.4919997,8.496411,1.1591826677322388,-8.988411,8.988411
684,0.9849996,7.0843344,0.5337660908699036,-6.0993347,6.0993347
685,2.04,6.018819,0.22714045643806458,-3.978819,3.978819
686,2.04,5.488229,0.17059971392154694,-3.4482288,3.4482288
687,1.6879996,5.815628,0.24444836378097534,-4.1276283,4.1276283
688,1.7589997,6.3619385,0.3039880096912384,-4.6029387,4.6029387
689,1.899,6.723836,0.3340034782886505,-4.824836,4.824836
690,2.321,6.524892,0.2535649240016937,-4.2038918,4.2038918
691,2.321,7.3806553,0.3673058748245239,-5.059655,5.059655
692,2.8839998,8.1339855,0.3954596519470215,-5.2499857,5.2499857
693,3.1660004,8.317895,0.38082021474838257,-5.1518946,5.1518946
694,3.1660004,8.509244,0.4096340239048004,-5.3432436,5.3432436
695,3.236,8.447358,0.38966184854507446,-5.211358,5.211358
696,3.7280006,7.933729,0.25378647446632385,-4.2057285,4.2057285
697,3.658,8.361581,0.3174265921115875,-4.703581,4.703581
698,4.1500006,7.9199553,0.20391926169395447,-3.7699547,3.7699547
699,4.3620005,8.1474905,0.20560336112976074,-3.78549,3.78549
700,4.1500006,8.498833,0.2713509202003479,-4.348832,4.348832
701,4.1500006,8.777481,0.30723825097084045,-4.6274805,4.6274805
702,4.502001,8.2074995,0.19700603187084198,-3.7054987,3.7054987
703,4.08,8.149557,0.237618550658226,-4.069557,4.069557
704,1.196,8.402652,0.745166003704071,-7.2066517,7.2066517
705,1.4770001,8.761976,0.7614514827728271,-7.284976,7.284976
706,3.5170002,9.574187,0.5264147520065308,-6.057187,6.057187
707,4.924,8.464042,0.1798054426908493,-3.540042,3.540042
708,5.0649996,7.661353,0.09671943634748459,-2.5963535,2.5963535
709,4.995,7.075629,0.062111981213092804,-2.0806293,2.0806293
710,4.2210007,6.378208,0.06676825881004333,-2.1572075,2.1572075
711,4.432,6.294877,0.04979140684008598,-1.8628769,1.8628769
712,4.6430006,5.0342197,0.002195969456806779,-0.39121914,0.39121914
713,5.2059994,4.8465586,0.0018537071300670505,0.3594408,0.3594408
714,5.698001,5.0202694,0.006590227130800486,0.6777315,0.6777315
715,6.8240004,5.932149,0.011412241496145725,0.8918514,0.8918514
716,6.9639997,6.886195,8.685611828695983e-05,0.077804565,0.077804565
717,7.597,7.858799,0.0009833842050284147,-0.26179886,0.26179886
718,8.02,9.799888,0.04545392468571663,-1.7798872,1.7798872
719,7.668,10.627582,0.12567435204982758,-2.9595814,2.9595814
720,7.5270004,11.587386,0.2365487813949585,-4.0603857,4.0603857
721,7.457,12.2555895,0.3303796947002411,-4.7985897,4.7985897
722,6.9639997,12.410973,0.4256928265094757,-5.446973,5.446973
723,6.3310003,12.209083,0.49574390053749084,-5.8780823,5.8780823
724,6.3310003,12.029483,0.4659126102924347,-5.6984825,5.6984825
725,6.191,11.103885,0.34630534052848816,-4.9128847,4.9128847
726,5.7679996,10.300027,0.2946937680244446,-4.5320272,4.5320272
727,5.4869995,10.249827,0.3254736065864563,-4.762828,4.762828
728,5.9090004,9.848746,0.22270119190216064,-3.939746,3.939746
729,5.7679996,10.911822,0.37962770462036133,-5.1438227,5.1438227
730,5.0649996,11.397328,0.5753245949745178,-6.332329,6.332329
